10000656,['A=1']
10000657,['A=1']
10000654,['A=1']
10007687,['A=1']
10000652,['A=1']
10000653,[]
10000651,['A=1']
10007688,[]
10008464,['A=0']
10008467,['A=2']
10000659,[]
10002874,['A=1']
10002872,['A=1']
10002873,['A=2']
10009739,['A=1']
10002879,['A=1']
10024823,['A=0']
10017469,['A=0']
10012875,['A=1']
10012877,['A=2']
10012876,['A=2']
10006481,['A=1']
10024071,['A=1']
10024828,['A=1']
10006485,['A=2']
10006484,['A=1']
10020988,['A=1']
10025405,['A=1']
10006373,['A=1']
10006371,['A=1']
10020980,['A=1']
10006378,['A=2']
10018464,['A=1']
10024824,['A=1']
10025400,['A=2']
10018465,['A=2']
10008796,['A=2']
10008795,['A=1']
10008794,['A=1']
10024699,['A=0']
10024790,['A=1']
10024135,['A=2']
10022919,['A=1']
10024820,['A=0']
10022918,['A=1']
10024136,['A=1']
10017348,[]
10017349,['A=1']
10017612,['A=1']
10017465,['A=1']
10018391,['A=0']
10017341,['A=1']
10017342,['A=1']
10017057,['A=1']
10020184,['A=1']
10008841,['A=1']
10020186,['A=1']
10020187,['A=2']
10020188,['A=1']
10017466,['A=1']
10018468,['A=0']
10021168,[]
10024401,['A=1']
10021160,[]
10024403,['A=1']
10021162,['A=0']
10024405,['A=1']
10021164,['A=1']
10021167,['A=2']
10021166,['A=0']
10019002,['A=0']
10000438,['A=1']
10000439,['A=1']
10000432,['A=0']
10000431,['A=1']
10000436,['A=1']
10007425,['A=1']
10000434,[]
10001218,['A=1']
10001742,['A=1']
10001217,[]
10001216,['A=1']
10001747,['A=0']
10001746,['A=1']
10024330,['A=1']
10001212,['A=2']
10017969,['A=1']
10021299,['A=2']
10017963,['A=0']
10021293,['A=1']
10021290,['A=1']
10016569,['A=2']
10013048,['A=0']
10013517,[]
10013511,['A=2']
10013510,['A=1']
10026335,['A=1']
10013044,['A=0']
10024967,['A=1']
10019612,['A=1']
10019615,['A=1']
10019617,['A=1']
10012642,['A=1']
10018162,['A=1']
10026586,['A=1']
10015911,['A=0']
10015261,['A=1']
10022129,['A=0']
10015915,['A=2']
10022126,[]
10015918,['A=1']
10017692,['A=1']
10019063,['A=1']
10023069,['A=1']
10021833,['A=1']
10021831,['A=1']
10026300,['A=1']
10021837,['A=1']
10025374,['A=1']
10022415,['A=1']
10025377,['A=1']
10006975,['A=1']
10006974,['A=0']
10006978,['A=1']
10015978,['A=0']
10023599,[]
10025372,['A=1']
10024963,['A=0']
10025373,['A=0']
10021674,['A=1']
10018083,['A=1']
10020158,['A=1']
10010734,['A=0']
10010737,['A=1']
10005448,['A=1']
10005449,['A=0']
10010732,['A=1']
10010733,['A=1']
10005112,['A=1']
10005445,['A=1']
10005446,[]
10021672,['A=0']
10010738,[]
10005442,['A=1']
10005115,['A=1']
10008453,['A=1']
10023298,['A=1']
10023297,['A=2']
10005692,['A=1']
10023291,['A=0']
10017798,['A=1']
10018257,['A=1']
10003846,[]
10003847,['A=1']
10003845,['A=1']
10003849,['A=2']
10018259,['A=0']
10020404,['A=0']
10020407,['A=1']
10020400,['A=0']
10023471,['A=2']
10023473,['A=1']
10023472,['A=1']
10023479,['A=1']
10023478,['A=1']
10010344,['A=1']
10017426,['A=1']
10010341,['A=0']
10010340,['A=2']
10017422,['A=1']
10010349,['A=1']
10010348,['A=1']
10022925,['A=1']
10018107,['A=1']
10002463,['A=1']
10002460,['A=1']
10003511,['A=1']
10018106,['A=1']
10006745,['A=1']
10006743,['A=1']
10025594,['A=1']
10007167,[]
10007168,['A=2']
10019447,[]
10014734,['A=0']
10014088,['A=1']
10025193,['A=1']
10017280,['A=1']
10017283,['A=0']
10017288,['A=1']
10025621,['A=1']
10025626,['A=1']
10025624,['A=1']
10016773,['A=0']
10000493,[]
10016778,['A=1']
10016779,['A=1']
10014555,['A=1']
10014551,['A=1']
10014552,['A=2']
10014558,['A=1']
10014888,['A=0']
10014889,[]
10018089,['A=1']
10006008,['A=0']
10016488,['A=1']
10008635,['A=1']
10008630,['A=1']
10008633,['A=1']
10001917,['A=1']
10001912,['A=1']
10019145,['A=2']
10000356,['A=1']
10000352,['A=1']
10000358,[]
10012079,['A=1']
10012075,['A=1']
10012074,[]
10012076,['A=1']
10018851,['A=1']
10024873,['A=1']
10024876,['A=2']
10024877,['A=1']
10024878,['A=1']
10015572,['A=2']
10016952,['A=1']
10010506,['A=0']
10010505,['A=0']
10016951,[]
10010503,['A=1']
10013706,['A=2']
10013707,['A=1']
10008247,['A=1']
10008241,['A=1']
10008242,['A=1']
10008248,['A=1']
10019939,['A=1']
10019286,['A=1']
10012257,['A=2']
10012256,[]
10012251,['A=0']
10019282,['A=1']
10012253,['A=1']
10019280,['A=1']
10021335,['A=1']
10021623,['A=1']
10021332,['A=0']
10021629,['A=1']
10018702,['A=1']
10025835,['A=0']
10025834,[]
10025833,['A=1']
10019674,['A=2']
10025831,['A=1']
10025830,['A=2']
10025839,['A=1']
10025838,['A=1']
10001008,[]
10023668,['A=1']
10023669,['A=1']
10001000,['A=1']
10001001,[]
10023666,['A=1']
10023667,[]
10001005,['A=2']
10016982,['A=1']
10004631,['A=0']
10004632,['A=1']
10004636,['A=0']
10004637,['A=2']
10004638,['A=1']
10004187,['A=1']
10004184,['A=1']
10018737,[]
10016226,['A=1']
10018732,['A=1']
10018733,['A=1']
10005581,['A=1']
10005580,['A=1']
10005851,['A=0']
10005850,['A=1']
10005857,['A=1']
10025662,[]
10005858,['A=2']
10018101,['A=1']
10026741,['A=1']
10016221,['A=1']
10013850,['A=1']
10013852,['A=2']
10007980,['A=1']
10007987,['A=1']
10013855,['A=1']
10007984,['A=1']
10013859,['A=1']
10019427,[]
10019425,['A=1']
10004802,['A=2']
10002677,[]
10009114,['A=0']
10009113,['A=0']
10011638,['A=1']
10002671,['A=1']
10011635,['A=0']
10011633,['A=1']
10009119,['A=1']
10004455,['A=0']
10018080,[]
10004457,['A=0']
10004982,['A=1']
10004451,['A=0']
10004980,['A=1']
10004453,['A=1']
10015707,['A=1']
10022823,['A=0']
10015705,['A=1']
10015702,['A=1']
10004459,[]
10015700,['A=2']
10015701,['A=2']
10023089,['A=2']
10019323,['A=1']
10019456,['A=1']
10026562,['A=1']
10017862,['A=1']
10023085,['A=1']
10026566,['A=1']
10019457,['A=1']
10011759,['A=0']
10011758,['A=0']
10017436,['A=1']
10014843,[]
10002587,['A=1']
10002580,['A=1']
10002581,['A=0']
10011757,['A=1']
10002583,['A=1']
10002296,['A=1']
10002297,['A=1']
10014437,['A=0']
10002299,['A=1']
10019565,['A=1']
10023881,['A=1']
10025456,[]
10023884,['A=1']
10023886,['A=1']
10023888,['A=2']
10025458,['A=1']
10011911,['A=0']
10024629,['A=0']
10014430,[]
10006178,['A=0']
10006173,['A=1']
10003987,['A=1']
10003983,['A=1']
10003982,['A=2']
10003981,[]
10003989,['A=1']
10003988,['A=0']
10002859,['A=1']
10016596,['A=0']
10009801,['A=1']
10002850,['A=0']
10008404,['A=1']
10009804,['A=1']
10008402,['A=1']
10009806,['A=1']
10002855,['A=1']
10026762,['A=1']
10018624,['A=0']
10008821,['A=0']
10012817,['A=1']
10010088,['A=1']
10006359,['A=0']
10003189,['A=1']
10003188,['A=1']
10003187,['A=1']
10003186,['A=0']
10006357,['A=1']
10003184,['A=1']
10003183,['A=1']
10003182,['A=1']
10012819,[]
10012818,['A=1']
10020211,['A=1']
10020217,['A=1']
10008820,['A=0']
10018585,['A=1']
10014940,['A=0']
10014946,['A=1']
10018580,['A=1']
10017362,['A=1']
10010883,['A=1']
10010880,['A=1']
10010881,['A=1']
10010886,['A=1']
10017367,['A=0']
10010884,[]
10017368,['A=1']
10000638,['A=0']
10000634,['A=1']
10000635,['A=1']
10000981,['A=2']
10000986,['A=1']
10000632,['A=1']
10000985,[]
10024431,['A=1']
10001585,['A=1']
10001587,['A=1']
10001586,['A=1']
10001581,['A=1']
10001583,['A=0']
10001582,[]
10009751,['A=1']
10003729,['A=1']
10003728,['A=1']
10009754,['A=2']
10009755,['A=1']
10009756,['A=0']
10021108,['A=1']
10003723,['A=1']
10024466,[]
10003721,['A=1']
10003727,['A=1']
10003726,['A=1']
10024435,['A=0']
10024924,['A=1']
10000181,['A=0']
10000186,['A=2']
10013288,['A=1']
10000185,['A=2']
10007407,['A=1']
10021852,['A=1']
10013281,[]
10007400,['A=0']
10013282,['A=0']
10001761,['A=1']
10016966,['A=1']
10001762,[]
10017565,['A=1']
10017946,['A=0']
10017945,['A=1']
10026530,['A=1']
10016013,['A=0']
10013060,['A=1']
10016011,['A=0']
10013062,['A=0']
10016545,['A=2']
10013064,['A=0']
10013067,['A=0']
10013066,['A=0']
10010243,['A=2']
10019634,['A=2']
10019635,['A=1']
10012620,['A=1']
10019638,['A=1']
10015938,['A=2']
10015932,['A=1']
10015935,['A=1']
10015934,['A=0']
10015937,['A=1']
10022102,['A=0']
10022451,['A=2']
10022452,['A=1']
10022106,['A=0']
10022107,['A=0']
10022456,['A=1']
10025339,['A=2']
10021812,['A=1']
10021816,['A=1']
10019702,['A=0']
10006916,['A=0']
10006915,[]
10008189,['A=0']
10008183,['A=0']
10008180,['A=0']
10008186,['A=1']
10008187,['A=1']
10004849,['A=0']
10004848,['A=0']
10004843,['A=1']
10004841,['A=1']
10004845,['A=2']
10018147,['A=1']
10010712,['A=2']
10010716,['A=1']
10010715,['A=2']
10008982,['A=1']
10008983,['A=1']
10005460,[]
10005461,['A=1']
10005466,[]
10008988,['A=2']
10005469,['A=0']
10023273,['A=1']
10026352,['A=1']
10026351,['A=1']
10026350,['A=1']
10023276,['A=1']
10023274,['A=1']
10026359,['A=1']
10023278,['A=1']
10024268,['A=2']
10018278,['A=1']
10018275,['A=1']
10018277,['A=1']
10024262,['A=1']
10024267,['A=1']
10018272,['A=1']
10026689,['A=1']
10005822,['A=0']
10005820,['A=1']
10023416,['A=0']
10005821,['A=2']
10023412,['A=0']
10023411,[]
10026170,['A=1']
10010572,['A=2']
10026179,['A=1']
10023418,['A=0']
10024196,['A=1']
10024195,['A=0']
10024192,['A=0']
10024190,['A=1']
10005286,['A=0']
10015249,['A=0']
10020689,['A=0']
10005287,['A=1']
10020687,['A=2']
10020686,['A=1']
10020685,['A=1']
10020684,['A=1']
10020683,['A=1']
10020682,['A=1']
10026366,['A=0']
10005285,['A=1']
10002111,['A=1']
10002445,['A=0']
10002119,['A=1']
10003536,['A=1']
10006725,['A=1']
10006726,['A=1']
10003532,['A=1']
10003533,['A=0']
10006728,['A=1']
10024949,['A=0']
10003538,['A=1']
10019479,['A=2']
10025614,['A=1']
10014717,['A=0']
10014712,['A=2']
10014713,['A=2']
10014710,['A=0']
10024444,[]
10014719,['A=0']
10020023,['A=2']
10020027,['A=0']
10020026,['A=1']
10019085,['A=1']
10020024,['A=1']
10016715,['A=2']
10016716,['A=0']
10016717,['A=1']
10016710,['A=1']
10016712,['A=1']
10014579,['A=1']
10014574,['A=1']
10008619,['A=1']
10008613,['A=0']
10008616,['A=1']
10008617,['A=1']
10008614,['A=1']
10001974,['A=1']
10001971,['A=1']
10013498,['A=0']
10017166,['A=1']
10013490,['A=0']
10013492,['A=1']
10013494,['A=1']
10000370,['A=1']
10013496,['A=2']
10000372,['A=1']
10017168,['A=1']
10017169,[]
10003400,['A=0']
10006598,['A=1']
10012018,[]
10012016,['A=1']
10003971,['A=2']
10012012,['A=0']
10012011,['A=0']
10024856,['A=2']
10024857,['A=1']
10017009,['A=1']
10017008,['A=1']
10024852,[]
10024851,['A=0']
10017001,[]
10017000,['A=1']
10010525,['A=1']
10010524,['A=1']
10010527,[]
10010521,[]
10010520,['A=1']
10010523,['A=1']
10000297,['A=1']
10013726,['A=1']
10002153,['A=1']
10013725,['A=1']
10013722,['A=1']
10002400,['A=1']
10001399,['A=1']
10002151,['A=1']
10008200,['A=2']
10000292,['A=1']
10001392,['A=1']
10001393,['A=1']
10001394,['A=1']
10009569,['A=1']
10021648,['A=0']
10007242,['A=1']
10021644,['A=1']
10009562,['A=1']
10009560,[]
10009567,['A=1']
10021641,['A=1']
10021643,['A=1']
10024017,['A=1']
10023641,['A=1']
10023647,['A=1']
10001028,['A=1']
10001026,['A=0']
10015672,[]
10023648,['A=0']
10001025,['A=1']
10015259,['A=1']
10011386,['A=1']
10004616,['A=1']
10004617,['A=1']
10018710,['A=1']
10015544,['A=1']
10004610,['A=1']
10015547,['A=1']
10018868,['A=1']
10018869,['A=1']
10015895,['A=1']
10015892,['A=0']
10015893,['A=2']
10004618,['A=0']
10015891,['A=1']
10015257,['A=1']
10013874,['A=1']
10019402,['A=1']
10002618,['A=0']
10002619,['A=1']
10013870,['A=1']
10019406,['A=0']
10019409,['A=1']
10009176,['A=2']
10002617,['A=0']
10009170,['A=2']
10002611,['A=2']
10013879,['A=1']
10021378,['A=0']
10011650,['A=1']
10011651,[]
10019970,['A=0']
10004473,['A=1']
10011658,['A=2']
10004477,[]
10015765,['A=0']
10015094,['A=0']
10022668,['A=1']
10015092,['A=1']
10015093,['A=1']
10022849,['A=1']
10015091,['A=1']
10019791,['A=1']
10022845,['A=1']
10022660,['A=1']
10015768,['A=1']
10015769,['A=0']
10022665,['A=1']
10015099,['A=1']
10019977,['A=1']
10026548,['A=0']
10011862,['A=1']
10026542,['A=1']
10026541,[]
10019979,[]
10011739,['A=2']
10019978,['A=1']
10011737,[]
10011731,['A=1']
10005878,['A=0']
10025575,['A=1']
10025128,['A=1']
10005873,['A=1']
10005874,['A=2']
10026386,['A=1']
10014380,['A=1']
10014383,['A=2']
10018510,['A=2']
10006119,['A=1']
10006117,['A=0']
10006116,['A=0']
10006115,['A=2']
10006114,[]
10006112,[]
10006111,['A=1']
10006110,['A=1']
10019575,['A=0']
10005709,['A=1']
10017707,['A=1']
10005701,['A=2']
10005707,['A=1']
10005706,['A=1']
10005704,['A=1']
10008424,['A=0']
10008426,['A=1']
10008420,[]
10009828,['A=1']
10008422,['A=0']
10018518,['A=1']
10008429,['A=1']
10008428,['A=2']
10009820,['A=1']
10020654,['A=1']
10012836,['A=0']
10012833,[]
10012832,['A=1']
10010060,['A=1']
10010061,['A=1']
10021170,['A=1']
10024032,[]
10024033,['A=1']
10010069,['A=1']
10020234,['A=1']
10011509,[]
10014963,['A=0']
10014962,['A=0']
10014964,['A=0']
10014967,['A=1']
10014966,['A=1']
10024993,[]
10000612,['A=0']
10000613,['A=1']
10000610,['A=1']
10000964,['A=0']
10007645,['A=1']
10007646,['A=1']
10007648,['A=2']
10000564,['A=2']
10001563,['A=1']
10001560,['A=1']
10001566,['A=1']
10001569,['A=0']
10001568,['A=1']
10003701,['A=2']
10009777,[]
10003703,['A=0']
10003705,['A=1']
10024440,['A=1']
10003706,['A=1']
10026723,['A=1']
10021128,['A=1']
10023626,[]
10007464,['A=1']
10013262,['A=2']
10007394,['A=1']
10007460,[]
10013266,['A=1']
10013264,['A=2']
10013268,['A=0']
10007468,['A=2']
10007469,['A=0']
10001707,[]
10001706,['A=1']
10001703,['A=2']
10001701,['A=1']
10001700,['A=1']
10009480,['A=1']
10001708,['A=1']
10017925,['A=0']
10017926,[]
10017927,['A=1']
10017921,['A=1']
10017923,['A=0']
10017928,['A=0']
10025689,['A=1']
10016031,['A=2']
10016034,[]
10016527,['A=1']
10013006,[]
10016525,['A=1']
10016521,['A=1']
10016520,['A=1']
10016529,['A=1']
10016528,[]
10019976,['A=1']
10021033,['A=1']
10021783,['A=1']
10021787,['A=1']
10021786,['A=1']
10021789,['A=1']
10004285,['A=0']
10004286,['A=0']
10004281,['A=1']
10004282,['A=0']
10015957,['A=1']
10015956,['A=1']
10025683,['A=2']
10015953,[]
10015951,['A=1']
10022477,['A=0']
10025312,['A=0']
10025313,['A=0']
10025311,['A=0']
10021034,['A=1']
10022479,['A=2']
10021179,['A=1']
10021875,['A=0']
10024518,['A=2']
10006939,['A=1']
10022789,['A=2']
10022784,['A=1']
10022786,['A=2']
10006931,['A=1']
10006930,[]
10006932,[]
10008163,['A=1']
10008164,['A=1']
10008165,['A=2']
10008168,['A=1']
10008169,['A=1']
10019658,['A=0']
10019659,['A=1']
10011947,['A=1']
10019870,['A=2']
10019655,['A=1']
10012600,['A=1']
10012353,['A=1']
10019650,['A=0']
10012607,['A=1']
10012356,['A=1']
10019877,['A=2']
10004860,['A=0']
10004862,['A=0']
10004869,['A=1']
10015375,['A=1']
10011948,['A=1']
10023259,['A=0']
10023258,[]
10019548,['A=1']
10023253,['A=1']
10023252,['A=1']
10023255,['A=1']
10023254,[]
10023256,['A=2']
10023781,['A=1']
10000950,['A=0']
10023788,['A=1']
10018293,[]
10018291,['A=2']
10018295,['A=1']
10024208,['A=1']
10000955,[]
10018299,['A=1']
10018298,['A=1']
10024203,['A=0']
10024202,['A=0']
10000954,['A=0']
10000957,['A=1']
10024654,['A=2']
10007437,[]
10022888,['A=1']
10026159,['A=1']
10023438,['A=1']
10026156,['A=2']
10026151,['A=1']
10023430,['A=1']
10023433,['A=1']
10023432,['A=0']
10007945,['A=1']
10024656,['A=1']
10002328,['A=1']
10003578,['A=1']
10002329,['A=1']
10002139,['A=2']
10002138,['A=2']
10018123,['A=1']
10002130,['A=2']
10002132,['A=1']
10009378,['A=1']
10002136,['A=1']
10009379,['A=1']
10002423,['A=1']
10002422,['A=1']
10002421,['A=0']
10002420,['A=1']
10000002,['A=2']
10025551,['A=1']
10023928,[]
10025554,['A=0']
10025555,['A=2']
10023922,['A=1']
10007948,['A=1']
10023925,['A=1']
10014778,['A=0']
10014775,['A=0']
10014777,['A=0']
10014770,['A=1']
10014771,['A=1']
10014772,['A=1']
10014773,['A=1']
10003751,['A=0']
10020004,['A=0']
10020007,['A=1']
10015448,[]
10003024,['A=2']
10009702,['A=0']
10016732,['A=0']
10004942,['A=1']
10016731,['A=1']
10003026,['A=2']
10016735,['A=1']
10016738,['A=1']
10009700,['A=1']
10004940,['A=0']
10014590,['A=1']
10004941,['A=1']
10014599,['A=1']
10024653,['A=1']
10026641,['A=1']
10006258,['A=1']
10006259,['A=2']
10003558,['A=1']
10003559,['A=1']
10006702,['A=0']
10003555,['A=1']
10006700,['A=1']
10003557,['A=1']
10006255,['A=1']
10006256,['A=1']
10003553,['A=1']
10007073,['A=2']
10007070,['A=1']
10007076,['A=1']
10015447,['A=1']
10001952,['A=1']
10001950,['A=1']
10001956,['A=0']
10001957,['A=1']
10001954,['A=1']
10001959,[]
10010299,['A=1']
10010290,['A=1']
10010295,['A=0']
10000390,['A=1']
10016196,['A=2']
10000399,['A=1']
10016192,['A=0']
10025807,['A=1']
10016190,['A=1']
10016191,['A=1']
10012035,[]
10024839,['A=2']
10012032,['A=0']
10024783,['A=1']
10024781,['A=1']
10024831,['A=1']
10024784,['A=1']
10024833,['A=0']
10017021,['A=0']
10017023,['A=1']
10017022,['A=1']
10017024,['A=2']
10017027,['A=1']
10016996,[]
10016997,['A=1']
10013746,['A=1']
10013747,['A=2']
10013740,['A=1']
10013741,['A=1']
10013743,['A=1']
10013748,['A=0']
10012298,['A=1']
10018227,['A=0']
10012290,['A=1']
10012295,['A=1']
10012297,['A=1']
10012296,['A=1']
10021662,['A=1']
10009540,['A=1']
10021661,['A=1']
10009544,['A=1']
10009547,['A=1']
10009546,['A=0']
10009548,['A=0']
10021669,['A=1']
10017593,['A=1']
10019250,[]
10017595,['A=1']
10019700,['A=2']
10017594,['A=2']
10016825,['A=0']
10019253,['A=2']
10019706,[]
10019707,['A=1']
10001046,['A=1']
10001047,['A=1']
10001042,['A=1']
10025616,[]
10025804,['A=1']
10004675,['A=1']
10004676,['A=1']
10026760,['A=0']
10004670,['A=0']
10016833,['A=0']
10013728,['A=1']
10004673,['A=1']
10015566,['A=1']
10015567,['A=0']
10018845,['A=2']
10018842,['A=2']
10015560,['A=2']
10008348,['A=1']
10018848,['A=1']
10005269,['A=1']
10013818,['A=1']
10026153,['A=1']
10013816,['A=2']
10013811,['A=1']
10011822,['A=1']
10009153,['A=1']
10019465,[]
10011679,['A=2']
10009156,['A=1']
10002634,['A=2']
10009155,['A=1']
10011672,['A=1']
10011673,['A=0']
10011671,['A=1']
10011677,['A=1']
10011674,['A=1']
10011675,['A=1']
10024067,['A=0']
10004491,['A=1']
10004493,['A=1']
10004494,['A=0']
10018599,['A=1']
10004496,['A=1']
10004497,['A=1']
10009219,['A=2']
10018596,['A=1']
10015746,['A=0']
10015747,['A=0']
10022640,['A=1']
10022866,[]
10022860,['A=0']
10022863,['A=1']
10022862,['A=1']
10022648,['A=1']
10016821,['A=1']
10022318,['A=2']
10022869,['A=1']
10022868,['A=1']
10026524,['A=1']
10025672,['A=1']
10026522,['A=1']
10026709,['A=1']
10011718,['A=1']
10026651,['A=0']
10026657,['A=2']
10008399,['A=1']
10025611,['A=1']
10026654,['A=1']
10005819,['A=1']
10005818,['A=1']
10005817,[]
10008392,['A=1']
10008390,['A=0']
10008397,['A=1']
10008395,['A=2']
10002098,['A=0']
10002099,['A=1']
10002097,[]
10002094,['A=0']
10002095,[]
10002092,['A=1']
10002093,['A=1']
10002090,['A=1']
10018338,['A=1']
10025142,['A=0']
10018331,['A=1']
10018332,[]
10018334,['A=1']
10018336,['A=0']
10006134,['A=1']
10003941,['A=2']
10003940,['A=0']
10006131,['A=2']
10024576,['A=1']
10010103,['A=1']
10006139,['A=0']
10010106,['A=1']
10005721,['A=1']
10005722,['A=0']
10005724,['A=1']
10005727,['A=0']
10021928,['A=1']
10018248,['A=1']
10009841,['A=1']
10009842,['A=0']
10009848,['A=1']
10009849,['A=1']
10002899,['A=1']
10006399,['A=0']
10021925,['A=1']
10021924,['A=2']
10006391,['A=0']
10006390,['A=1']
10024010,['A=1']
10024011,['A=1']
10006395,['A=2']
10006394,['A=1']
10024015,['A=1']
10010044,['A=2']
10010042,['A=1']
10020254,['A=1']
10020256,[]
10020250,['A=1']
10020251,['A=1']
10010048,['A=1']
10010049,['A=0']
10021255,['A=0']
10021922,['A=1']
10014907,['A=1']
10014905,['A=1']
10014904,['A=1']
10014903,['A=1']
10014902,['A=1']
10018475,['A=0']
10017414,[]
10023806,['A=1']
10018473,[]
10026700,['A=1']
10017417,['A=1']
10007665,['A=1']
10007662,['A=1']
10007660,['A=1']
10007661,['A=0']
10007668,['A=1']
10007669,['A=0']
10009710,['A=1']
10009713,['A=0']
10003765,['A=0']
10003762,[]
10003761,['A=1']
10003760,['A=1']
10013248,['A=2']
10000498,['A=1']
10007440,['A=0']
10007441,['A=1']
10000492,['A=0']
10007445,['A=1']
10011111,['A=1']
10017909,['A=2']
10017902,['A=1']
10017901,['A=1']
10017907,['A=1']
10017905,['A=1']
10007244,[]
10016508,[]
10016058,['A=0']
10025152,['A=1']
10013021,['A=1']
10016052,['A=2']
10016051,['A=2']
10001549,['A=1']
10001548,['A=0']
10001543,['A=1']
10001542,['A=1']
10001545,['A=2']
10001544,['A=1']
10001547,['A=1']
10001546,[]
10011084,['A=1']
10011083,['A=2']
10025153,['A=1']
10000238,['A=1']
10022079,['A=1']
10022418,['A=1']
10015973,['A=1']
10015972,['A=1']
10022414,['A=1']
10000231,['A=1']
10000232,[]
10000233,['A=1']
10000234,['A=1']
10000235,['A=0']
10022412,['A=1']
10000237,['A=1']
10008009,[]
10008003,['A=1']
10008000,['A=1']
10008006,['A=1']
10008005,[]
10012198,['A=1']
10012199,[]
10012190,['A=1']
10012191,[]
10012197,['A=1']
10001722,['A=1']
10026599,['A=1']
10024172,['A=1']
10008144,['A=2']
10008142,['A=2']
10008140,['A=1']
10008141,['A=2']
10025940,[]
10019671,[]
10025361,['A=1']
10012378,[]
10019678,['A=1']
10019852,['A=1']
10019853,['A=1']
10025999,['A=1']
10004805,['A=1']
10004804,['A=1']
10015355,['A=0']
10005666,['A=1']
10015356,['A=0']
10025990,['A=1']
10015358,['A=1']
10018109,['A=1']
10005915,['A=1']
10025996,['A=1']
10008297,['A=1']
10008295,['A=2']
10026318,['A=1']
10023237,[]
10026316,['A=1']
10026315,['A=1']
10026313,['A=1']
10023232,['A=2']
10026310,[]
10021508,['A=0']
10021859,[]
10021858,['A=1']
10008037,['A=2']
10021855,['A=2']
10021502,['A=1']
10021857,['A=1']
10021856,['A=1']
10021507,['A=1']
10021505,['A=0']
10021504,['A=1']
10024225,['A=1']
10024227,[]
10024221,[]
10024220,[]
10024223,['A=1']
10005489,['A=1']
10008444,['A=1']
10026506,['A=1']
10024179,['A=1']
10002409,['A=1']
10002408,['A=0']
10002159,['A=1']
10002158,['A=1']
10002401,['A=1']
10002152,['A=2']
10002403,[]
10002402,['A=1']
10025576,['A=1']
10023900,['A=2']
10025574,['A=1']
10023902,['A=1']
10023905,['A=0']
10023904,['A=0']
10025570,[]
10025578,['A=0']
10025579,[]
10011500,['A=1']
10014750,['A=1']
10014755,['A=0']
10014029,['A=1']
10014758,['A=1']
10014759,['A=1']
10006098,['A=1']
10006090,['A=2']
10006096,['A=1']
10006097,['A=0']
10006094,[]
10020067,['A=1']
10020066,[]
10020065,['A=1']
10020064,['A=1']
10025688,['A=1']
10020062,['A=1']
10020061,['A=0']
10025684,['A=1']
10025687,['A=1']
10020069,['A=0']
10020068,['A=2']
10012978,['A=1']
10012979,['A=1']
10012970,['A=1']
10012971,['A=1']
10012972,['A=1']
10012973,['A=1']
10012976,['A=1']
10003576,['A=1']
10003577,['A=1']
10006279,['A=1']
10006276,['A=1']
10006274,['A=2']
10000003,['A=1']
10007050,['A=2']
10000001,['A=1']
10007055,['A=1']
10000006,['A=0']
10007057,['A=1']
10000004,['A=2']
10007059,['A=1']
10000009,['A=0']
10000008,[]
10025736,['A=1']
10025409,['A=0']
10007373,['A=1']
10010903,['A=1']
10017222,['A=0']
10010901,['A=0']
10017220,['A=0']
10010907,['A=1']
10010906,['A=2']
10010905,['A=1']
10017596,['A=1']
10017599,['A=1']
10017598,['A=1']
10017228,['A=1']
10024812,['A=1']
10024763,['A=2']
10024816,['A=0']
10024815,['A=0']
10024768,['A=1']
10017047,['A=1']
10017046,['A=1']
10017043,['A=1']
10017042,['A=1']
10017041,['A=1']
10015506,['A=1']
10017530,['A=1']
10021591,['A=1']
10019998,['A=0']
10019996,['A=1']
10024588,['A=1']
10017537,['A=1']
10009522,['A=0']
10025733,['A=1']
10019844,['A=2']
10001069,['A=1']
10021311,['A=1']
10001062,['A=1']
10001060,['A=1']
10019662,['A=2']
10001066,['A=0']
10001065,['A=0']
10019196,['A=1']
10019194,[]
10025674,['A=1']
10004121,['A=2']
10004650,['A=1']
10004123,['A=1']
10018828,['A=1']
10004657,['A=1']
10015504,[]
10018825,['A=1']
10004658,['A=0']
10004659,['A=0']
10015500,['A=0']
10015501,['A=0']
10016318,['A=0']
10016311,['A=1']
10016314,['A=1']
10013764,['A=1']
10013765,['A=1']
