customer_ID,plan
10060647,1043122
10043966,1133113
10092088,1113123
10097260,1111121
10105847,0011002
10072341,1013022
10055642,1012022
10095539,0013022
10077358,1033122
10095537,1133124
10095536,1033113
10095533,1113123
10093436,1133113
10093516,1112122
10087509,1013002
10087506,0013002
10087505,1112121
10087502,1033123
10107805,1143122
10142128,1143123
10112078,1112011
10107806,1111022
10145028,1143124
10112073,1143022
10142123,1113123
10093512,1112022
10107809,1123021
10112074,1143012
10112075,1012022
10135660,1133112
10135662,1033123
10135666,1023113
10130035,1113021
10071542,1043113
10134383,1033022
10138290,1133113
10107956,1033022
10044899,1143122
10071540,1033121
10092987,1133123
10107954,1133113
10044895,1033113
10128071,1033112
10128076,1133122
10128075,1122022
10128074,2123123
10120668,1133122
10112268,1133112
10120662,1033101
10096138,0033002
10112788,0033002
10083896,2113023
10096130,2113021
10096133,1133113
10096137,1033123
10035489,1113022
10035488,1111121
10014808,1132122
10014809,0011002
10035482,1043113
10014804,1033022
10014805,1133123
10068502,0013003
10088708,0012001
10068506,1043123
10068507,1122122
10088704,1113022
10084850,1033114
10061620,0021002
10061621,1133123
10073902,1023021
10147479,1143102
10084859,1023122
10061628,1143104
10073908,1133002
10072466,1123123
10069455,1032011
10069454,1133122
10069457,1043113
10069456,1113022
10144408,1013112
10144409,0022022
10069453,1013012
10113300,1143122
10069459,1133102
10144402,0132021
10075496,0111002
10035730,1133021
10035733,1011023
10035732,1033023
10035738,0013002
10148959,1143123
10148956,0023002
10148957,1023002
10127574,1133122
10127573,1023122
10127572,1143114
10148950,1133022
10034286,2021031
10034285,1123021
10034283,1133102
10070456,0033021
10070452,2133021
10034288,1133021
10072469,1133123
10000820,1133113
10000824,1133123
10138489,1113122
10133159,1133123
10133152,2111121
10133154,0111002
10143779,1133122
10133157,1133123
10076857,1123112
10076856,2021022
10076852,1033122
10080393,1133123
10080391,1033122
10080397,0013003
10076858,0011002
10139708,1143124
10037391,1113021
10150364,1023121
10037394,0011001
10037396,1113012
10037399,1133122
10083011,0012022
10067505,1033124
10016405,1033112
10033883,0013001
10033882,1033102
10033885,1013023
10016401,1043123
10016402,1133123
10016403,1133123
10081628,1033023
10081629,1043122
10067509,1131121
10052159,1033101
10019109,2011022
10127392,1033113
10150363,0011002
10127396,1123123
10075493,1133123
10141262,1033121
10087186,1122022
10025964,1111022
10025967,1113113
10025966,0111002
10037643,0033013
10037642,1013022
10025962,1033122
10126629,1033102
10100409,1013001
10033777,1033123
10033775,1033122
10033774,0011021
10077104,1123121
10033772,0022001
10077106,0123023
10077107,1143114
10077109,1143113
10105517,1113021
10085819,0011002
10085818,1133124
10060999,1013123
10104646,0011002
10060996,1133122
10060995,0122002
10060991,0022002
10060990,1023023
10142825,1043123
10146772,1143123
10107188,1033111
10130039,1033121
10142946,1033021
10147328,1113123
10083015,1123021
10103915,0013001
10147324,0022001
10147327,0033022
10143653,1113022
10089322,1123122
10107182,1133113
10143510,1133114
10036111,1133121
10036113,0032012
10036116,1023102
10036117,2011021
10059152,0012002
10026434,1123102
10124284,1133113
10026433,1033122
10026431,1111122
10039595,0022001
10026438,1032021
10039596,0023032
10063971,2121021
10063976,0011002
10024364,0012002
10054245,0113002
10024367,0011001
10038646,1143104
10024361,1123122
10024362,1123022
10024363,1023013
10020878,1013113
10020874,1033022
10020871,0013002
10020873,1033002
10116212,0033021
10106735,1143102
10106736,1133121
10106730,1143124
10106731,0011002
10088896,1112022
10135385,1113122
10048633,1133122
10138416,1132122
10135382,1133123
10108825,1123122
10108822,1131121
10108823,1123121
10032913,1122021
10135380,1133113
10032918,1013002
10032919,1133123
10108828,1033113
10108829,1033013
10138412,1122022
10147814,0013002
10147813,1113123
10147811,1143113
10083959,1043102
10060295,1033113
10143311,1033102
10143310,1133102
10143315,0122002
10143316,0013001
10143319,1013121
10042517,1033104
10134272,1113022
10143366,0022001
10148343,1133102
10020298,1033102
10145411,1013023
10020290,1033104
10147049,0111002
10124281,1133114
10029525,0013002
10029524,0021001
10029527,1033102
10020297,1033001
10101426,1133122
10101422,1033102
10143369,1033123
10101429,0033003
10094345,2043022
10109151,0132002
10109155,0043001
10124282,1043112
10105083,0113003
10105082,1143123
10128918,1013122
10128919,0033012
10117161,1123122
10049124,1132122
10049123,1023122
10105081,0033002
10049121,1133124
10027474,0133002
10027477,1033102
10027476,1143113
10027471,1033102
10128916,1132121
10131297,0122022
10119304,1013001
10119306,0011001
10119300,1123102
10143208,1033102
10090156,1033001
10082518,1113123
10134925,1132122
10025182,1123022
10025180,1133102
10025187,1133102
10060238,2033102
10030519,1123113
10057492,0013002
10060233,1113113
10060230,0013011
10030516,1123023
10030517,1113121
10060234,1143123
10030515,0011001
10071191,1033113
10114063,0033002
10102732,1133102
10071192,1133122
10072495,0043002
10071194,1122122
10071199,1123123
10052938,1013123
10101282,1133122
10101284,1133012
10015130,1033113
10015133,2033102
10100776,2033022
10100774,1113023
10026988,0011003
10026984,1143113
10015136,1112012
10026982,0122002
10026983,1033101
10026980,1123021
10026981,1113123
10071447,1143124
10071446,1133114
10071445,1123123
10061113,0033002
10071443,1133021
10066727,1143113
10006887,1013123
10006886,1023112
10061116,1133113
10006888,1033113
10136992,1133113
10065469,0021001
10131292,1133102
10080604,1123102
10065461,0023002
10100487,1133123
10100482,1133102
10065467,0023001
10021459,0011001
10080606,0132002
10012776,1123013
10040430,1122122
10012774,1143123
10021452,1033121
10110308,0011002
10084981,1013102
10085051,0143002
10099997,1043101
10099996,1033023
10099995,1113121
10099993,1143123
10099992,1011001
10099991,1033101
10013740,1012021
10086391,1133114
10021989,1133122
10021986,1033112
10021985,1133121
10013743,1033111
10121990,1133114
10021982,1132122
10129078,1133123
10021980,0013002
10070718,1133123
10070719,1113121
10086392,1113022
10136013,1033102
10070711,2111022
10070713,1133123
10070714,1143114
10124952,1033023
10048983,1013021
10134280,1143123
10031225,1133123
10150501,1133123
10150502,1013001
10113137,0023002
10150506,0111002
10150507,1133122
10114538,0013002
10023586,1013123
10062168,1113122
10023583,0012021
10062164,1033122
10062165,1033021
10114533,1043002
10114532,2111022
10062161,0113002
10114536,0013023
10151454,0011001
10151456,1133013
10057498,1133122
10018634,1113122
10018637,1033011
10136011,1122122
10018631,1043114
10018633,0022012
10140133,0011002
10015209,1143113
10018639,1123102
10057495,0011001
10057496,1113122
10114543,1033123
10058385,1133122
10058384,0011031
10030836,1113123
10013915,0011002
10058380,2013021
10013916,1113121
10050150,1133123
10050152,1012021
10050156,1033122
10050157,1013123
10050158,2113123
10050159,1033002
10055384,1133123
10009054,1033113
10009053,2111121
10009052,0033002
10009051,1132122
10055381,1133123
10117940,2113123
10097668,2013021
10117947,1033121
10117946,0113012
10028607,1033023
10028606,1133123
10028605,1143123
10083346,1013023
10028602,1133011
10125421,1143123
10136017,1133124
10057728,1133123
10057727,2113012
10057725,2013002
10062789,1033113
10095339,0033002
10095338,1133123
10062780,0021002
10128713,0013003
10062782,1013002
10095333,1133102
10062786,1023112
10062787,1013022
10055654,1033123
10043973,1123021
10055657,1111022
10011456,1133122
10043977,1133122
10043974,1013123
10043975,1133122
10011458,0013002
10076130,0013003
10125395,1111122
10112278,0012002
10112276,1013121
10073028,1132012
10112270,1013101
10112272,1043102
10008909,1123123
10143857,1033113
10008901,0011022
10108193,0123002
10079199,0033001
10079198,1133123
10109838,1122122
10109839,1021021
10109836,1143123
10079193,1033113
10109835,1123002
10079194,1133123
10079196,1013002
10092934,1033122
10120791,1133113
10130374,1123022
10148156,1133114
10063783,1033002
10063787,1133021
10063785,2133123
10063788,1033123
10039905,1133102
10029950,0011002
10029953,0043002
10029954,0023002
10029957,1122022
10103032,1132121
10002993,1013023
10002992,2043102
10002990,0011021
10140188,1013121
10002995,1132021
10075447,0022021
10002999,0111002
10130376,1033112
10130641,1033121
10130640,1033121
10112891,1123122
10128714,1133124
10040403,1123122
10053716,1043123
10053715,1122022
10010320,1113122
10115166,1143123
10053712,1133123
10040405,1013022
10017112,1013113
10010329,1011021
10040408,0111022
10017119,1033102
10017118,1013023
10086921,2113023
10086924,1123122
10099253,1133122
10064786,1133113
10064783,1123122
10064780,1133104
10064781,0043023
10078248,1033014
10091367,0011001
10091360,1132122
10091362,1033102
10078243,0023002
10092943,1122122
10078241,1013122
10078246,1143113
10092947,0013003
10086647,1113102
10119841,0011002
10119846,1111021
10119844,1143102
10144922,1013013
10119848,1133012
10144920,1013113
10064251,0012001
10115163,1033122
10144926,1133121
10133398,1023021
10133399,1033102
10133392,0013002
10133393,0012002
10133391,1031022
10133396,1111122
10120277,1032012
10003647,1112012
10120271,2011021
10003641,1111021
10079298,0011023
10131595,1123021
10003648,1123021
10000599,0013001
10052449,0033002
10144928,1022022
10137899,1122122
10052440,2111023
10052442,0023002
10000592,1133021
10000597,1043112
10016246,0011002
10042318,1113021
10121898,0111002
10121899,1033102
10121892,2013022
10042310,0011001
10121890,1113123
10139946,2013021
10139941,1033123
10042314,0011002
10016249,1133104
10044419,1133124
10136418,0011002
10044414,1142122
10044410,1133113
10136413,0013011
10044412,1033021
10136411,1133104
10080803,1133102
10150797,1133102
10080801,1143122
10084387,1143022
10084380,1043012
10080806,0033003
10004035,1033002
10139209,1043104
10111896,1143104
10084388,1143102
10033579,1113122
10033578,0011002
10041468,1013123
10097401,1113113
10097400,1113021
10033571,1123022
10041463,1121021
10041460,1112022
10041461,1023102
10033575,1133122
10033574,2033002
10041464,1133113
10033576,0023002
10050961,0022002
10050960,1033114
10050964,1033002
10125415,0023021
10043190,1033011
10043191,0022002
10043192,1133122
10084659,2111031
10127807,1133124
10043197,1113122
10120859,1133112
10035805,1133122
10035803,1133102
10084654,0021012
10059719,1133122
10059718,1033102
10059715,1013113
10083591,1133022
10085388,0011001
10085387,1013122
10085385,1113023
10085384,1113122
10085380,1133104
10079675,1133113
10079676,1013022
10001649,1013022
10079670,1113123
10079671,1013002
10099032,0011001
10079673,1022021
10001642,1023123
10001643,1143113
10001641,1033113
10001646,1123122
10001647,1133124
10073735,1033121
10151089,2012032
10073730,0013022
10004696,1143104
10004697,0043001
10121661,1133022
10004692,1122022
10004693,0011002
10073739,1133122
10004691,1133102
10016938,1133022
10016939,1122022
10130152,1143102
10130154,1133113
10130156,0011002
10016931,1013023
10089081,1133123
10016936,1122022
10005343,1011021
10138706,1123122
10005340,1112021
10138700,1113022
10005346,1133113
10096750,1113112
10096751,1132112
10005349,1013122
10046118,1033021
10019224,1123022
10046111,1133113
10012230,1123022
10046117,1033102
10019220,1133122
10131828,1033113
10046114,1133102
10004966,1033122
10038408,1133011
10088929,1013001
10004962,1133123
10018576,1033022
10081820,1133123
10088926,1013023
10018575,0011002
10004968,1123022
10038401,0013002
10038402,0033002
10038403,1033102
10085529,1123022
10081862,0013003
10085522,1113123
10081860,1143123
10029333,2022011
10081866,1133122
10085526,1033113
10081864,1112022
10085524,0013001
10131453,0011002
10047447,1033112
10047444,1033112
10137866,1133123
10047440,1133102
10047441,0011002
10076529,1012022
10094453,0033002
10018848,1133113
10016250,1112022
10076521,0033002
10076520,1023023
10096552,1121122
10076522,2032022
10076525,1133123
10126869,0033002
10037982,1123123
10037983,0013003
10126862,1133102
10072061,0013001
10072063,1133113
10037988,1123122
10126867,1133112
10092127,1143122
10092126,1132122
10047999,0033001
10047995,1011022
10036052,1133122
10113495,1133121
10047992,0033002
10074968,1033123
10074964,1143124
10149219,1133113
10002694,1011022
10002695,0022001
10146307,1033123
10002697,0013023
10002690,1043114
10111201,0033011
10146303,1122022
10002693,1032011
10134478,1113022
10002699,1113113
10142684,1013022
10145654,0012001
10075383,1133122
10142680,1133102
10075385,2123022
10075386,2013021
10142689,1033122
10124961,1033023
10145659,0013013
10121078,1113123
10002528,1013102
10002529,1133124
10082585,0011003
10002522,1113022
10143480,1133104
10002520,1133122
10121073,0021021
10002527,0133002
10002524,2011031
10002525,0011001
10148457,1123011
10134702,0122011
10019464,1113102
10134704,1123021
10121883,1143102
10134706,0133021
10050267,1143123
10125980,1031121
10125984,0133002
10125985,0122002
10125987,1033101
10002634,1033023
10128611,1043112
10050262,1143124
10116846,1143113
10082583,0011003
10148747,1122121
10074389,1033023
10125517,1033102
10095470,0133002
10095471,0011002
10074380,1133124
10129516,1033113
10095476,1113122
10074384,1113122
10083169,1113122
10132707,1113012
10014309,1133113
10059541,1023022
10134370,1033122
10060034,1123122
10148743,0011001
10049455,0033002
10049454,1023021
10014301,1113122
10057157,0013022
10060033,0011002
10128159,0022002
10011674,1133114
10068205,1133012
10011675,1123022
10068203,1122121
10068202,1113021
10068200,0011001
10069550,0033002
10069551,1133123
10069552,0022001
10069553,2023032
10069554,1133123
10069556,1023023
10069557,1133022
10069559,1143114
10031911,1013001
10031910,1033023
10074031,1013123
10051460,0111021
10092297,0013023
10074034,1033102
10074036,1143114
10074039,1033013
10124160,1133123
10124163,1013023
10124165,0033002
10124166,1133123
10030062,2023022
10030063,0012022
10060780,1013122
10060784,0013022
10030065,1143123
10060788,1123122
10083294,1013022
10083293,1123112
10080834,1133122
10071607,1133121
10083290,0011001
10084394,1123124
10084393,1033102
10142351,1133122
10142356,0112002
10142357,1012021
10084392,1133102
10087056,0033003
10029482,1113011
10144219,1133121
10080830,1133104
10144215,2113023
10149317,1133113
10144216,1111121
10006357,1113123
10144213,1031021
10015747,1033021
10097433,1033011
10077607,0011023
10029486,0033023
10124295,1023102
10124293,1023021
10124292,1113123
10124291,1132122
10097431,1033123
10022640,1013021
10149316,1133104
10072772,1133114
10081410,1033021
10090727,0011001
10089032,1132122
10061789,1033102
10017658,1033113
10017659,1143122
10061785,1033102
10017657,1043113
10017654,0011002
10017652,1023101
10048931,1033102
10061783,0112002
10089037,1011021
10090723,1123022
10126559,1132122
10085581,2112031
10083838,1133123
10083832,1043013
10083837,1133123
10083835,0123012
10088115,0012002
10024916,1123122
10024915,0133002
10024914,1033102
10088111,1111022
10088110,0133022
10088113,1133022
10024910,1133113
10066065,0033001
10066064,1022011
10034365,1033113
10034364,1033123
10066063,1033022
10034369,1033102
10131042,1033102
10081471,1033111
10081470,1133102
10067335,1013102
10067332,1033123
10067331,1123022
10105490,1033104
10041471,1013123
10124831,1113002
10105493,0033013
10105494,1133022
10129601,1143102
10067338,0011002
10056035,1013021
10120258,1133123
10056036,1032012
10056031,0013001
